state,company,city,notice_date,layoff_date,employees_affected,closure_type,notes
Kentucky,Landis Gardner,,,,,,Northern KY | Boone | 3541
Kentucky,"Interlake Material Handling, Inc.",,,,,,"Greater Louisville | Bullitt, Jefferson | 3535"
Kentucky,Cingular Wireless,,,,,,Greater Louisville | Jefferson | 4812
Kentucky,"Collis, Inc.",,,,,,Lincoln Trail | Hardin | 3496
Kentucky,"Techno Trim, Inc.",,,,,,TENCO | Mason | 3714
Kentucky,American Greetings,,,08/20/2001-02/28/2002,,,"Cumberlands | Whitley, Knox"
Kentucky,American Greetings,,,08/20/2001-02/28/2002,,,Cumberlands
Kentucky,Waukesha Cherry-Burrell,,,,,,Greater Louisville | Jefferson | 3556
Kentucky,SPX/Marley Cooling Tower Co.,,,,,,Greater Louisville | Jefferson | 1711
Kentucky,Garan Manufacturing Corp.,,,,,,Hickman
Kentucky,"Comair, Inc.",,,,,,Northern KY | Kenton
Kentucky,Parker-Hannifin Corporation,,,,,,Northern KY | Madison
Kentucky,"Perm Cast Foundry, Subsidiary of Grede Foundries, Inc.",,,,,,Northern KY | Harrison | 3321
Kentucky,Brown and Williamson Tobacco,,,,,,Greater Louisville | Jefferson
Kentucky,CCL Container Corporation,,,,,,Northern KY | Carroll | 3499
Kentucky,Mattel Inc. Distribution Center,,,,,,Northern KY | Boone | 3944
Kentucky,American Greetings,,,,,,Cumberlands | Statewide
Kentucky,Mattel-Murray,,,,,,Western KY | Calloway
Kentucky,Newport Steel Corporation,,,,,,Northern KY | Campbell
Kentucky,"Quebecor World Metroweb, LP",,,,,,Northern KY | Kenton
Kentucky,Alcoa Automotive Castings,,,03/01/2024,,,
Kentucky,Ingersoll-Rand Company,,,,,,Western KY | Graves
Kentucky,Supervalu Distribution Center,,,,,,"Western KY | Muhlenberg, Hopkins | 5141"
Kentucky,Washington Mutual,,,,,,Greater Louisville | Jefferson
Kentucky,CMS Hartzell,,,,,,Bluegrass | Madison
Kentucky,Darwin Networks,,,,,,Greater Louisville | Jefferson | 5734
Kentucky,Department of the Army Headquarters,,,,,,"Meade, Hardin, Bullitt"
Kentucky,"Lexmark International, Inc.",,,,,,Bluegrass | Fayette
Kentucky,"ATC Distribution Group, Inc.",,,,,,Greater Louisville | Jefferson | 3714
Kentucky,"Hill's Pet Nutrition, Inc.",,,,,,Barren River | Warren | 2047
Kentucky,Intertec Systems,,,,,,Lincoln Trail | Nelson | 3714
Kentucky,"Fatbrain.com, LLC",,,,,,Northern KY | Kenton | 2731
Kentucky,Createc Corporation,,,,,,Bluegrass | Mercer
Kentucky,"ShopKo Stores, Inc.",,,,,,Western KY | McCracken | 5311
Kentucky,Heilig-Meyers Mt. Sterling Distribution Center,,,,,,TENCO | Montgomery | 5311
Kentucky,"Donaldson Company, Inc.",,,,,,Greater Louisville | Jefferson | 3564
Kentucky,"Kerry, Inc.",,,,,,Lincoln Trail | Washington | 2023
Kentucky,JC Penny Store,,,,,,Campbell
Kentucky,"Collis, Inc.",,,,,,Lincoln Trail | Hardin
Kentucky,"V.F. Workwear, Inc. Russellville, KY Facility",,,,,,Cumberlands | Logan | 7389
Kentucky,"Montgomory Ward Harrodsburg Park, Lexington, KY Facility",,,,,,Bluegrass | Fayette
Kentucky,"Baskin Robbins Owensboro, KY - Facility",,,,,,Green River | Daviess | 2024
Kentucky,OshKosh B' Gosh,,,,,,Cumberlands | Casey | 2361
Kentucky,Accuride,,,02/02/2001,,,Green River | Henderson
Kentucky,Hewlett-Packard (VeriFone),,,,,,Greater Louisville | Jefferson
Kentucky,"VF Workwear, Inc. (VF Imagewear)",,,,,,Logan
Kentucky,The Earthgrains Company,,,,,,Greater Louisville | Jefferson
Kentucky,Stearns Technical Textiles Co.,,,,,,Laurel
Kentucky,Darwin Networks,,,,,,Greater Louisville | Jefferson
Kentucky,"Arch Chemicals, Inc.",,,,,,Meade
Kentucky,Parker Chapin LLP (Burruss Co.),,,,,,Wayne
Kentucky,American Greetings,,,,,,Kenton
Kentucky,WaxWorks Video Works,,,,,,Daviess
Kentucky,Kentucky/West Virginia Gas,,,,,,Floyd
Kentucky,"United Plastics Group, Inc.",,,,,,Graves
Kentucky,Matsushita Home Appliance Co.,,,,,,Bluegrass | Boyle
Kentucky,AFL Truck & Industrial Group,,,,,,Shelby
Kentucky,Perry County Coal Corporation,,,,,,Perry & Leslie
Kentucky,Grocery Supply Co. of Paducah,,,,,,McCracken
Kentucky,Peabody Coal Company,,,,,,Union
Kentucky,Dana - Spicer Heavy Axle & Brake,,,,,,Barren River | Barren
Kentucky,Bird Vinyl Products,,,,,,Lincoln Trail | Nelson
Kentucky,Kmart Corporation,,,,,,Taylor
Kentucky,CSX Transportation,,,,,,Greenup
Kentucky,Genlyte Thomas,,,,,,Western Kentucky | Christian
Kentucky,APAC Customer Services,,,,,,Northern Kentucky | Kenton
Kentucky,"Dillard's, Inc.",,,,,,Greater Louisville | Jefferson
Kentucky,"Circuit City Stores, Inc.",,,,,,Jefferson
Kentucky,Fontaine Trailer Company,,,,,,Caldwell
Kentucky,Heckett MultiServ,,,,,,Boyd
Kentucky,United States Enrichment Corp.,,,,,,McCracken
Kentucky,Johns Manville Corp.,,,,,,Boone
Kentucky,Clark Material Handling Co.,,,,,,Fayette
Kentucky,"Crothall Healthcare, Inc.",,,,,,Jefferson
Kentucky,"Gibson Greetings, Inc.",,,,,,Kenton
Kentucky,Celestica Corporation,,,,,,Wolfe
Kentucky,Green River Steel,,,,,,Daviess
Kentucky,Landstar,,,,,,Hopkins
Kentucky,"Parsons Telecom, Inc.",,,,,,Statewide
Kentucky,"Star-Kist Foods, Inc.",,,,,,Campbell
Kentucky,Fruit of the Loom,,,,,,Franklin
Kentucky,"Conco, Inc.",,,,,,Jefferson
Kentucky,US Airways Louisville,,,,,,Jefferson
Kentucky,Wallace,,,,,,Marion
Kentucky,US Airways Lexington,,,,,,Fayette
Kentucky,Tyco Electronics Corporation,,,,,,Crittenden
Kentucky,Genicom Corporation,,,,,,Jefferson
Kentucky,United States Enrichment Corp.,,,,,,McCracken
Kentucky,Qwik Tool & Manufacturing Co.,,,,,,Fayette
Kentucky,"Millstone Coffee, Inc.",,,,,,Henderson
Kentucky,Clarion Manufacturing Corporation,,,,,,Boone
Kentucky,ABTCO,,,,,,Christian
Kentucky,Tecumseh Products Company,,,,,,Pulaski
Kentucky,"MHI Machine Tool U.S.A., Inc.",,,,,,Christian
Kentucky,CertainTeed Corporation,,,,,,Hardin
Kentucky,Philip Morris,,,,,,Jefferson
Kentucky,"Ardco, Inc.",,,,,,Todd
Kentucky,"Collis, Incl.",,,,,,Hardin
Kentucky,Phelps Dodge,,,,,,Christian
Kentucky,ILSCO,,,,,,Montgomery
Kentucky,"Moen, Hoov-R-Line",,,,,,Webster
Kentucky,Samuels,,,,,,Fayette
Kentucky,Jockey International Inc.,,,,,,Nicholas
Kentucky,Tecumseh Products Co.,,,,,,Pulaski
Kentucky,White Swan Meta,,,,,,Hopkins
Kentucky,Levi Strauss & Co.,,,,,,Boone
Kentucky,Bird Vinyl Products - rescinded,,,,,,Nelson
Kentucky,Pike County Coal Corp.,,,,,,Pike
Kentucky,Ikerd-Bandy Co./CC Coal Co.,,,,,,Bell
Kentucky,"Hechinger Inv. Company, Inc.",,,,,,Jefferson/Boone
Kentucky,"Kentucky Apparel, LLP",,,,,,Warren
Kentucky,"Kentucky Apparel, LLP",,,,,,Monroe
Kentucky,Accuride Corp.,,,,,,Henderson
Kentucky,IXC Communications,,,,,,Jefferson
Kentucky,"Addington Mining, Inc.",,,,,,Breathitt
Kentucky,Island Creek Coal Company,,,,,,Union
Kentucky,CompuCom Systems,,,,,,Kenton
Kentucky,Nine West (Vanceburg and Hebron),,,,,,Lewis/Boone
Kentucky,"Kentucky Sportsservice, Inc.",,,,,,Jefferson
Kentucky,"Preston Trucking Co., Inc.","Lexington, Louisville",,,,,
Kentucky,Copeland Mine and Haz4West Mine,,,,,,Leslie
Kentucky,Field Packing Co.,,,,,,Daviess
Kentucky,Hechinger Co.,,,,,,Jefferson
Kentucky,"Moen, Inc.",,,,,,Webster
Kentucky,SuperValu,,,,,,Muhlenberg
Kentucky,United Magazine Company,,,,,,Adair/Jefferson
Kentucky,Union Underwear Co.,,,,,,Taylor
Kentucky,Green River Steel,,,,,,Daviess
Kentucky,"Equitable Bag Co., Inc.",,,,,,Boone
Kentucky,Brake Parts,,,,,,Boone/Kenton
Kentucky,Batesville Casket Company,,,,,,Taylor
Kentucky,"TechnoTrim, Inc.",,,,,,Barren
Kentucky,Genlyte Thomas,,,,,,Christian
Kentucky,The J. Peterman Company,,,,,,Fayette
Kentucky,"The Apparel Group, Ltd.",,,,,,Jefferson
Kentucky,Intertec Systems,,,,,,Nelson
Kentucky,Cooper Bussmann,,,,,,Hardin
Kentucky,Paducah Gaseous Diffusion Plant,,,,,,McCraken
Kentucky,Trinity Fitting & Flange Group,,,,,,Harrison
Kentucky,Taylor Farms,Louisville,,,,,Jefferson
Kentucky,Kentucky Apparel/Gamaliel,,,,,,Monroe
Kentucky,Matsushita,,,,,,Clark
Kentucky,Union Underwear/Jamestown,,,,,,Russell
Kentucky,Mountain Coals Corporation Star Fire Mine Buckhorn Processing Plant,,,,,,Perry
Kentucky,"Kentucky Apparel, L.L.P.",,,,,,Warren
Kentucky,Armour Rood Ingredients Co.,Springfield,,,,,
Kentucky,National-Standard Company,Corbin,,,,,Knox
Kentucky,Red Kap Industries,Tompkinsville,,,,,Monroe
Kentucky,"Bizwill, Inc. (Martiki Coal)",,,,,,Martin
Kentucky,"Nine West Group, Inc.",Vanceburg,,,,,
Kentucky,"Harley Hotels, Inc.",Lexington,,,,,Fayette
Kentucky,Kentucky Apparel Summer Shade Plant Fountain Run Plant,,,,,,"Metcalfe, Monroe"
Kentucky,OshKosh B'Gosh,Liberty,,,,,Casey
Kentucky,Gamble Brothers (Burruss Co.),Louisville,,,,,
Kentucky,PIMA,Louisville,,,,,Jefferson
Kentucky,Tecumseh Products,Somerset,,,,,Pilaski
Kentucky,Speedway SuperAmerica LLC (SSA) and Ashland INC,Ashland,,,,,Boyd
Kentucky,Commonwealth General Corp..,Louisville,,,,,Jefferson
Louisiana,Einstein Charter Schools,New Orleans,,05/30/2026,,,Education
Louisiana,Stockhausen Superabsorber LLC,Garyville,,04/03/2026,,,Chemical Manufacturing
Louisiana,Denka Performance Elastomer LLC,LaPlace,,04/01/2026,,,Chemical Manufacturing
Louisiana,McGlinchey Stafford PLLC,New Orleans,,03/16/2026,,,Legal Services
Louisiana,Westlake Corporation,Lake Charles,,12/14/2026,,,Petrochemical Manufacturing
Louisiana,"Premier Health Consultants, LLC (Premier Health Urgent Care)",,,12/31/2025,,,Healthcare / Urgent Care Services
Louisiana,"SafeSource Direct, L.L.C. – MMF PPE Manufacturing Facility",,,10/21/2025,,,PPE Manufacturing (Man-Made Fiber)
Louisiana,"SafeSource Direct, L.L.C. – MMF Facility (Second WARN)",,,11/25/2025,,,PPE Manufacturing (Man-Made Fiber)
Louisiana,"SafeSource Direct, L.L.C. – Nitrile Plant Facility",,,10/21/2025,,,PPE / Chemical Manufacturing
Louisiana,Ensco Offshore LLC – DS-18 Drilling Rig,,,02/10/2026,,,Offshore Oil & Gas Drilling
Louisiana,"The Service Companies, Inc. (Full Service Systems Corp.) – Horseshoe",Bossier City,,02/01/2026,,,Hospitality / Facilities Services
Louisiana,General Dynamics Information Technology (GDIT),,,11/14/2025,,,IT Services / Federal Contracting
Louisiana,"SafeSource Direct, LLC",Broussard,,10/21/2025,,,Manufacturing
Louisiana,Smitty's Supply Inc,Roseland,,08/22/2025,,,Manufacturing
Louisiana,PosiGen Developer LLC,St. Rose,,08/25/2025,,,Renewable Energy
Louisiana,UPS (rescinded 09/05/2025),New Orleans,,09/08/2025,,,Transportation and Logistics
Louisiana,Albertsons Baton Rouge #0709,Baton Rouge,,08/16/2025,,,Food and Beverage
Louisiana,Roux 61,Baton Rouge,,05/31/2025,,,Food and Beverage
Louisiana,Sodexo,New Orleans,,07/14/2025,,,Food and Beverage
Louisiana,Syncom Space Services,New Orleans,,06/30/2025,,,Manufacturing
Louisiana,Cornerstone Chemical Company,Waggaman,,07/31/2025-12/31/2025,,,Petrochemical Manufacturing
Louisiana,Federal Express Corporation (BTRA Facility),Baton Rouge,,06/30/2025,,,Couriers and Express Delivery Services
Louisiana,"IDEA Southern Louisiana (IDEA Innovation, IDEA Bridge)",Baton Rouge,,05/24/2025,,,Education
Louisiana,Southern Glazer's Wine and Spirits of Louisiana,Lafayette,,05/16/2025,,,Sales and Distribution
Louisiana,General Dynamics Information Technology,New Orleans,,05/14/2025,,,Information Technology
Louisiana,Boeing Company,New Orleans,,04/18/2025,,,Manufacturing
Louisiana,International Paper Company,Campti,,04/13/2025,,,Manufacturing
Louisiana,Dr. Eddy’s Laboratories,Shreveport,,03/14/2025,,,Manufacturing
Louisiana,Brown Eagle Contractors,St. Gabriel,,01/16/2025,,,Service
Louisiana,Kaleo,"Richmond, VA",,11/30/2024,,,Retail Sales - Medical
Louisiana,"Lost Boys Interactive, LLC",Remote,,09/09/2024,,,Software Publisher/Video Game Developer
Louisiana,Young Williams,Bossier City,,10/31/2024,,,Call Center - Telemarketing Bureaus and Other Contact Centers
Louisiana,"Sodexo, Inc and Affiliates - St. Francis ES",Monroe,,09/30/2024,,,Facilities Management
Louisiana,Amentum,New Orleans,,09/02/2024,,,Other Support Activities/Air Transportation
Louisiana,First Guaranty Bank,Hammond,,09/20/2024,,,Banking and Financial Institutions
Louisiana,Flowers Baking Co,Baton Rouge,,09/16/2024,,,Manufacturing
Louisiana,Plymouth Tube Company USA,West Monroe,,09/20/2024,,,Manufacturing – Other Fabricated Metal Products
Louisiana,Winn Dixie Store No. 1411,Metairie,,07/07/2024,,,Retail-Supermarkets & Grocery Stores
Louisiana,Diamond Offshore West Vela Rig,Houma,,8/5/2024-9/15/2024,,,Oil & Gas
Louisiana,WellPath - Orleans Justice Center,New Orleans,,05/31/2024-06/14/2024,,,Healthcare
Louisiana,Restorix,Metairie,,06/28/2024,,,Healthcare
Louisiana,The Boeing Company,New Orleans,,06/28/2024,,,Aerospace Manufacturer
Louisiana,Franciscan Missionaries of Our Lady,Baton Rouge,,06/30/2024,,,Healthcare
Louisiana,Savista@Lane Regional,Zachary,,07/01/2024,,,Healthcare Support Services
Louisiana,"Sodexo, Inc. and Affiliates Tulane University",New Orleans,,06/30/2024,,,Restaurant/Cafeteria
Louisiana,ABM Healthcare Support SVS Inc.,Shreveport,,05/02/2024,,,Environmental/Janitorial Services
Louisiana,ADT Solar,Mandeville,,2/23/2024-12/31/2024,,,Contractor/Special Trade Contractor
Louisiana,American Queen Steamboat Operating Company LLC,New Orleans,,2/23/2024-12/31/2024,,,"Travel, Recreation, & Leisure (Cruise Line)"
Louisiana,Diamond Offshore Auriga Rig,Houma,,3/1/2024-4/30/2024,,,Oil & Gas
Louisiana,"Lost Boys Interactive, LLC","Madison, WI",,03/15/2024,,,Video Game Developer
Louisiana,ABM Healthcare Support SVS Inc. *Update*,"Jefferson, Algiers, Belle Chase, Kenner, Metairie, New Orleans, Lacomb",,01/31/2024,,,Food Services
Louisiana,ABM Healthcare Support SVS Inc.,"Shreveport, Monroe",,01/31/2024,,,Food Services
Louisiana,GEO Secure Services LLC ICE Processing Center,Pine Prairie,,01/02/2024,,,Facility Support Services/Immigrations and Customs Support
Louisiana,Ingevity Corporation,DeRidder,,2/5/2024-12/31/2025,,,Chemical Plant
Louisiana,Teijin Automotive Technologies *Update*,Sarepta,,10/16/2023,,,Automotive Technology Mfg.
Louisiana,Teijin Automotive Technologies *Update*,Sarepta,,10/02/2023,,,Automotive Technology Mfg.
Louisiana,Teijin Automotive Technologies,Sarepta,,09/19/2023,,,Automotive Technology Mfg.
Louisiana,Teijin Automotive Technologies,Sarepta,,09/21/2023,,,Automotive Technology Mfg.
Louisiana,Aramark Services Inc @ Christus Highland Medical Center,Shreveport,,10/31/2023,,,Food Services
Louisiana,Aramark Services Inc @ Christus St. Patrick Hospital,Lake Charles,,10/31/2023,,,Food Services
Louisiana,Aramark Services Inc @ Christus St. Frances Cabrini,Alexandria,,10/31/2023,,,Food Services
Louisiana,Custom Printed Products,Bossier City,,10/06/2023,,,Printing
Louisiana,Ardagh Glass Inc,Simsboro,,07/17/2023,,,Glass Industry
Louisiana,Ampacet Corporation,DeRidder,,08/21/2023,,,Plastic Fabrication
Louisiana,Coastal Cargo Company,New Orleans,,07/07/2023,,,Unload Ships at the Port of New Orleans
Louisiana,Amentum/NAS JRB,New Orleans,,07/30/2023,,,Aviation Support Equipment Maintenance
Louisiana,AMETEK/Orion Instruments,Baton Rouge,,09/15/2023,,,Manufacture innovative level controls for process industries
Louisiana,AMETEK/Orion Instruments,Baton Rouge,,11/15/2023,,,Manufacture innovative level controls for process industries
Louisiana,AMETEK/Orion Instruments,Baton Rouge,,12/15/2023,,,Manufacture innovative level controls for process industries
Louisiana,Morrison Healthcare,Baton Rouge,,03/31/2023,,,Food Services
Louisiana,Magnit Corporation,Baton Rouge,,04/29/2023,,,Business Support Services
Louisiana,"Chipper - Critical Ideas, Inc.",CA,,02/17/2023,,,Software Development
Louisiana,"BCH, Inc. dba Wellness Work",Lafayette,,05/11/2023,,,Healthcare
Louisiana,"ASAP, Inc.",Lafayette,,01/10/2023,,,Delivery Services
Louisiana,Prime Time Inc. (Head Start),Ouachita Parish,,11/30/2022,,,Child Care Services
Louisiana,QuarterNorth Energy,Lafayette,,11/30/2022,,,Oil & Gas
Louisiana,Amentum,New Orleans,,10/15/2022,,,Support Services
Louisiana,City Park Improvement Association,New Orleans,,10/31/2022,,,Local Government
Louisiana,Odle Management Group,New Orleans,,08/31/2022,,,Vocational Rehabilitation Services
Louisiana,Utz Quality Foods,Gramercy,,05/20/2022,,,Healthcare
Louisiana,Baton Rouge International School,Baton Rouge,,07/31/2022,,,Education
Louisiana,Crothall Healthcare,Kenner,,06/07/2022,,,Janitorial Services
Louisiana,Morrison Healthcare Food Services,Monroe,,05/31/2022,,,Food Service Contractors
Louisiana,"Ready Responders, Inc",New Orleans,,02/18/2022,,,Healthcare
Louisiana,Watsonville Community Hospital,Watsonville,,01/28/2022,,,Hospital
Louisiana,Phillips 66 Company - Alliance Refinery,Belle Chasse,,01/07/2022,,,Petroleum Refineries
Louisiana,Odle Management Group,New Orleans,,12/25/2021,,,Vocational Rehabilitation Services
Louisiana,Cleco Dolet Hills Power Station,Mansfield,,12/31/2021,,,Utilities
Louisiana,Maison DeVille Nursing Home in Houma,Houma,,09/10/2021,,,Nursing Care Facilities
Louisiana,Maison DeVille Nursing Home in Harvey,Harvey,,09/10/2021,,,Nursing Care Facilities
Louisiana,St. Elizabeth's Caring,Harvey,,09/10/2021,,,Nursing Care Facilities
Louisiana,Park Place Healthcare,Gretna,,09/10/2021,,,Nursing Care Facilities
Louisiana,River Palms Nursing and Rehab,New Orleans,,09/10/2021,,,Nursing Care Facilities
Louisiana,Maison Orleans Health Care Center,New Orleans,,09/10/2021,,,Nursing Care Facilities
Louisiana,South Lafourche Nursing and Rehab,Cut Off,,09/10/2021,,,Nursing Care Facilities
Louisiana,Stupp Corp,Baton Rouge,,11/06/2021,,,Manufacturing
Louisiana,Railserve,Hahnville,,11/01/2021,,,Support Activities for Rail Transportation
Louisiana,Centerra Group LLC,"Plaquemine, New Orleans, Hackberry",,07/31/2021,,,Security Services
Louisiana,Lawrence D. Crocker College Prep,New Orleans,,05/28/2021,,,Education
Louisiana,Arcosa Marine Products,Madisonville,,05/04/2021,,,Manufacturing
Louisiana,University View Academy at Tallulah Charter School,Tallulah,,06/09/2021,,,Education
Louisiana,Shell Convent Refinery,Convent,,03/01/2021,,,Petroleum Refineries
Louisiana,Libbey Inc.,Shreveport,,12/31/2020,,,Manufacturing
Louisiana,Isle of Capri Casino,Westlake,,02/01/2021,,,Casino
Louisiana,Bristow U.S. LLC,Galliano,,01/17/2021,,,Nonscheduled Air Transportation
Louisiana,Bristow U.S. LLC,New Iberia,,01/17/2021,,,Nonscheduled Air Transportation
Louisiana,Community Development Institute Head Start,St. Martinville,,12/31/2020,,,Child Day Care Services
Louisiana,Sodexo - Nicholls State,Thibodaux,,03/17/2020,,,Support Services
Louisiana,Aviation Exteriors Louisiana,New Iberia,,11/06/2020,,,Support Activities for Air Transportation
Louisiana,Oceans Behavioral Hospital,Lake Charles,,10/05/2020,,,Healthcare
Louisiana,Calcasieu Refining Company,Lake Charles,,12/01/2020,,,Petroleum Refineries
Louisiana,Omni Riverfront Hotel,New Orleans,,03/30/2020,,,Hospitality
Louisiana,Lake Charles Memorial Health System,Lake Charles,,09/28/2020,,,Healthcare
Louisiana,Calcasieu Refining Company,Lakes,,09/28/2020,,,Petroleum Refineries
Louisiana,Menzies Aviation - MSY,Kenner,,11/23/2020,,,Scheduled Air Transportation
Louisiana,Audubon Nature Institute,New Orleans,,09/24/2020,,,Zoos and Botanical Gardens
Louisiana,ABM Inc,Kenner,,10/04/2020,,,Support Services
Louisiana,Freeman Audio Visual,New Orleans,,09/23/2020,,,Support Services
Louisiana,Freeman Expositions,New Orleans,,09/23/2020,,,Support Services
Louisiana,The Freeman Company,New Orleans,,09/23/2020,,,Support Services
Louisiana,P.F. Chang's China Bistro,Metairie,,03/17/2020,,,Hospitality
Louisiana,P.F. Chang's China Bistro,Baton Rouge,,03/17/2020,,,Hospitality
Louisiana,Omni Royal Orleans,New Orleans,,03/19/2020,,,Hospitality
Louisiana,Royal Sonesta New Orleans,New Orleans,,11/10/2020,,,Hospitality
Louisiana,Pat O'Brien's,New Orleans,,09/30/2020,,,Hospitality
Louisiana,Emeril's Restaurant,New Orleans,,03/17/2020,,,Hospitality
Louisiana,Dave & Buster's,New Orleans,,11/08/2020,,,Entertainment
Louisiana,Sheraton Hotel,New Orleans,,11/06/2020,,,Hospitality
Louisiana,Ace Hotel New Orleans,New Orleans,,09/15/2020,,,Hospitality
Louisiana,Live Nation Entertainment,New Orleans,,04/24/2020,,,Entertainment
Louisiana,"Avis Budget Group BTR, MSY, LFT, LCH",Multiple,,04/01/2020,,,Rental Services
Louisiana,H.N. Fernandez Inc.,New Orleans,,03/16/2020,,,Hospitality
Louisiana,Stupp Coatings,Baton Rouge,,10/01/2020,,,Manufacturing
Louisiana,Stupp Corporation,Baton Rouge,,10/24/2020,,,Manufacturing
Louisiana,Stellar HLL MSY Venture,Elmwood,,10/15/2020,,,Retail
Louisiana,Arcosa Marine Products,Madisonville,,10/13/2020,,,Manufacturing
Louisiana,HMS Host,Kenner,,10/16/2020,,,Hospitality
Louisiana,Hotel Monteleone,New Orleans,,10/25/2020,,,Hospitality
Louisiana,Hyatt Regency,New Orleans,,03/22/2020,,,Hospitality
Louisiana,The Roosevelt Hotel,New Orleans,,03/22/2020,,,Hospitality
Louisiana,Hilton New Orleans Riverside,New Orleans,,03/23/2020,,,Hospitality
Louisiana,Wyndham Vacation Ownership,New Orleans,,07/03/2020,,,Hospitality
Louisiana,Transdev Inc.,New Orleans,,09/28/2020,,,Transportation
